id,price_doc
30474,5721739.0
30475,8652882.0
30476,5695982.5
30477,6304182.5
30478,5364584.5
30479,9513010.0
30480,4337406.0
30481,4353622.0
30482,5060208.5
30483,4983664.0
30484,6507573.0
30485,5374200.5
30486,4200886.0
30487,4380906.0
30488,6306809.5
30489,6277819.0
30490,21801134.0
30491,17171274.0
30492,6350393.0
30493,15252164.0
30494,7197552.0
30495,11283358.0
30496,9486824.0
30497,9241416.0
30498,4778578.5
30499,8064221.5
30500,12061824.0
30501,7305562.5
30502,3474663.25
30503,6871435.0
30504,6391464.5
30505,11377856.0
30506,3692963.75
30507,5026049.0
30508,5245706.5
30509,7879604.5
30510,9562756.0
30511,6794567.0
30512,6839996.0
30513,4356811.5
30514,3954852.0
30515,10033046.0
30516,6523377.0
30517,11707046.0
30518,9526392.0
30519,4888169.0
30520,7410790.0
30521,6260830.0
30522,7454439.0
30523,6736112.0
30524,11510396.0
30525,9037844.0
30526,5187103.5
30527,5398490.0
30528,7100752.0
30529,7437005.5
30530,6563984.5
30531,15005946.0
30532,5000078.5
30533,10894122.0
30534,7323275.5
30535,9786368.0
30536,5980283.5
30537,12522362.0
30538,5486160.0
30539,9998966.0
30540,9908286.0
30541,6426269.0
30542,1931672.0
30543,5867906.0
30544,7359441.5
30545,8940688.0
30546,4413574.5
30547,9840676.0
30548,4515266.5
30549,5613209.0
30550,11686266.0
30551,5404564.5
30552,1944618.75
30553,8121074.5
30554,11306426.0
30555,6485937.5
30556,8991394.0
30557,7841178.0
30558,9603670.0
30559,6808075.5
30560,6986467.5
30561,7172550.0
30562,12924848.0
30563,5091967.5
30564,7344963.5
30565,7291503.0
30566,7308065.0
30567,1933353.625
30568,9791182.0
30569,10063142.0
30570,7200391.0
30571,7797373.5
30572,5362546.5
30573,6782191.0
30574,6325706.5
30575,8184580.0
30576,5528187.5
30577,4542565.5
30578,3818052.5
30579,7522332.0
30580,4737827.0
30581,5495276.0
30582,13106676.0
30583,7312858.5
30584,4700235.5
30585,3262772.0
30586,8835266.0
30587,6191696.0
30588,8514294.0
30589,8131656.0
30590,12641548.0
30591,5336745.0
30592,7030313.0
30593,9378530.0
30594,7909163.0
30595,5952568.0
30596,7600764.0
30597,6775419.0
30598,10030768.0
30599,12260478.0
30600,4828351.5
30601,6488542.5
30602,1788163.75
30603,12983278.0
30604,4594211.5
30605,6909676.5
30606,26270454.0
30607,7298841.0
30608,9159996.0
30609,6323208.5
30610,3428930.25
30611,5284231.0
30612,7330244.0
30613,8539984.0
30614,19134194.0
30615,7941131.5
30616,5502062.5
30617,9422382.0
30618,5102203.0
30619,4508264.0
30620,2917177.75
30621,9733108.0
30622,9679112.0
